_DAY,ENODEB,anomaly_score
2025-06-21 11:00:00,144684,-0.018989192727112636
2025-06-18 02:00:00,444586,-0.018989192727112636
2025-06-28 06:00:00,444586,-0.018989192727112636
2025-06-16 12:00:00,444905,-0.018989192727112636
2025-06-20 04:00:00,444586,-0.018989192727112636
2025-06-18 06:00:00,144684,-0.018989192727112636
2025-06-15 10:00:00,444557,-0.018989192727112636
2025-06-15 11:00:00,744450,-0.018989192727112636
2025-06-19 16:00:00,744450,-0.018989192727112636
2025-06-18 16:00:00,744557,-0.018989192727112636
2025-06-17 23:00:00,444554,-0.018989192727112636
2025-06-19 07:00:00,444557,-0.018989192727112636
2025-06-15 08:00:00,144020,-0.018988566264035778
2025-06-18 08:00:00,144822,-0.01898775925731322
2025-06-20 21:00:00,144478,-0.018987405119903822
2025-06-17 14:00:00,144763,-0.01898697461000254
2025-06-17 15:00:00,144691,-0.01898490649199369
2025-06-16 17:00:00,144396,-0.018982534037768617
2025-06-19 10:00:00,744337,-0.018981985285695502
2025-06-20 09:00:00,144759,-0.01898177899819642
2025-06-16 08:00:00,444574,-0.01898087408634075
2025-06-19 05:00:00,144709,-0.018978628654660934
2025-06-18 12:00:00,144360,-0.018978006420753202
2025-06-21 16:00:00,144659,-0.018975837484675906
2025-06-18 22:00:00,144260,-0.018975629318332965
2025-06-20 22:00:00,144211,-0.018974272827781857
2025-06-15 00:00:00,144216,-0.01897255304448975
2025-06-19 20:00:00,144204,-0.018971069460423817
2025-06-15 22:00:00,144869,-0.018970888047337153
2025-06-19 06:00:00,144478,-0.01897015494520049
2025-06-15 11:00:00,144762,-0.018965854545484162
2025-06-16 15:00:00,144053,-0.018961777934150992
2025-06-19 19:00:00,444425,-0.018961375669604985
2025-06-20 05:00:00,144399,-0.018957626685079165
2025-06-16 07:00:00,744458,-0.018957060307250417
2025-06-20 05:00:00,144761,-0.01895450018001621
2025-06-15 00:00:00,444150,-0.018953585019388486
2025-06-17 05:00:00,444204,-0.018951942569522706
2025-06-19 21:00:00,444044,-0.018950671860427315
2025-06-15 16:00:00,444557,-0.018949089761885363
2025-06-18 12:00:00,444450,-0.018949089761885363
2025-06-20 09:00:00,144838,-0.018945132503619733
2025-06-20 12:00:00,144897,-0.018944162034563283
2025-06-15 10:00:00,144064,-0.018943109989685403
2025-06-15 08:00:00,144784,-0.018942441448912994
2025-06-15 15:00:00,144032,-0.01893638675794329
2025-06-20 13:00:00,444624,-0.018935726425500232
2025-06-21 13:00:00,144588,-0.018933186209630803
2025-06-17 14:00:00,144491,-0.01893301143927073
2025-06-18 16:00:00,444445,-0.01893296633940622
2025-06-17 21:00:00,144357,-0.018931610801423138
2025-06-20 05:00:00,144306,-0.01893090630249361
2025-06-15 09:00:00,744682,-0.018926649714057553
2025-06-21 19:00:00,444238,-0.018925065899321858
2025-06-21 12:00:00,144435,-0.01892200344496031
2025-06-21 16:00:00,144580,-0.01892058024958254
2025-06-15 10:00:00,144156,-0.018920387916774972
2025-06-21 16:00:00,144046,-0.018920180871467518
2025-06-21 17:00:00,144760,-0.018917309968879303
2025-06-18 08:00:00,444557,-0.018916472995819666
2025-06-17 09:00:00,144444,-0.018915313054565952
2025-06-18 21:00:00,144880,-0.018913322155003298
2025-06-17 21:00:00,144040,-0.018910977132911455
2025-06-20 02:00:00,144614,-0.018908372767423298
2025-06-19 22:00:00,144464,-0.01890802458600993
2025-06-20 08:00:00,144478,-0.01890329104093713
2025-06-18 13:00:00,744686,-0.01890015624725916
2025-06-15 10:00:00,144768,-0.01889852670397829
2025-06-19 19:00:00,144348,-0.018896653269966257
2025-06-18 16:00:00,144617,-0.018889438140614057
2025-06-18 14:00:00,744512,-0.01888618113763274
2025-06-19 07:00:00,144748,-0.01888531424640838
2025-06-16 07:00:00,144198,-0.01888503760361282
2025-06-20 18:00:00,144191,-0.018883632312553744
2025-06-17 03:00:00,444542,-0.018881976232707598
2025-06-21 13:00:00,144518,-0.01887931964659817
2025-06-20 15:00:00,144293,-0.018879132642456997
2025-06-20 17:00:00,144079,-0.01887897699755048
2025-06-17 09:00:00,144027,-0.018878536627802034
2025-06-19 11:00:00,444883,-0.018876891853083277
2025-06-16 16:00:00,144763,-0.01887159350438561
2025-06-21 21:00:00,144225,-0.018871170370378
2025-06-17 03:00:00,444466,-0.01886883439526643
2025-06-18 12:00:00,144680,-0.018864122625819046
2025-06-15 21:00:00,144405,-0.018862833596812623
2025-06-18 11:00:00,144039,-0.018861290605857284
2025-06-16 08:00:00,444882,-0.01885686800946651
2025-06-19 02:00:00,744136,-0.018856554058091612
2025-06-15 07:00:00,144746,-0.01885628394145822
2025-06-21 19:00:00,144290,-0.018856195362195183
2025-06-21 12:00:00,144588,-0.01885550624380261
2025-06-19 20:00:00,144274,-0.018854848174740035
2025-06-15 21:00:00,144147,-0.018854168587612463
2025-06-19 17:00:00,144208,-0.018853426428462217
2025-06-16 11:00:00,444275,-0.018851691954094085
2025-06-15 15:00:00,144079,-0.018848459086922564
2025-06-20 09:00:00,744936,-0.018840185305447843
2025-06-19 16:00:00,144617,-0.018837708636838535
2025-06-17 15:00:00,144220,-0.018837579830932705
2025-06-17 23:00:00,144482,-0.0188367124355574
2025-06-19 10:00:00,144785,-0.018833356142752167
2025-06-18 17:00:00,144390,-0.018832087929324115
2025-06-16 10:00:00,144502,-0.018831302160680963
2025-06-19 21:00:00,744014,-0.018831302160680963
2025-06-21 12:00:00,444381,-0.018831302160680963
2025-06-19 18:00:00,144502,-0.018831302160680963
2025-06-17 14:00:00,444046,-0.018829701323580417
2025-06-19 00:00:00,144017,-0.01882847386041775
2025-06-19 18:00:00,144822,-0.01882802323932986
2025-06-18 08:00:00,144305,-0.018826851567422143
2025-06-17 01:00:00,144891,-0.018825564162948893
2025-06-20 21:00:00,144784,-0.01882345453554679
2025-06-16 15:00:00,144822,-0.0188220897472664
2025-06-15 04:00:00,144159,-0.01881557490180652
2025-06-16 16:00:00,144644,-0.018815050452135273
2025-06-20 13:00:00,144681,-0.018815050452135273
2025-06-19 16:00:00,744512,-0.018815050452135273
2025-06-17 06:00:00,444879,-0.018814906991148184
2025-06-18 06:00:00,444440,-0.01881327755147222
2025-06-18 19:00:00,144784,-0.018812273610585573
2025-06-20 05:00:00,144898,-0.0188099334861338
2025-06-16 09:00:00,144616,-0.018809689369647775
2025-06-18 20:00:00,144785,-0.018805753835145267
2025-06-21 21:00:00,144161,-0.01880542554109832
2025-06-17 11:00:00,444454,-0.018802143591854836
2025-06-18 21:00:00,444706,-0.018800268118688623
2025-06-15 06:00:00,144882,-0.018797712449170834
2025-06-17 07:00:00,144761,-0.018797035365725634
2025-06-19 19:00:00,144372,-0.018796322197273563
2025-06-16 14:00:00,144762,-0.018795012983775616
2025-06-15 18:00:00,144453,-0.01879428643434311
2025-06-17 11:00:00,144690,-0.01879279712187265
2025-06-18 11:00:00,144076,-0.018792702937063366
2025-06-19 23:00:00,744892,-0.018789218510241845
2025-06-19 03:00:00,144084,-0.018787964800850432
2025-06-18 16:00:00,144691,-0.018780727789431184
2025-06-17 16:00:00,144411,-0.01877999279737541
2025-06-17 13:00:00,444305,-0.01877873958463183
2025-06-16 13:00:00,144882,-0.018773274942328055
2025-06-20 11:00:00,144571,-0.018772151863677644
2025-06-17 06:00:00,144163,-0.018771762116298385
2025-06-19 07:00:00,444898,-0.018771343722511102
2025-06-19 17:00:00,144270,-0.01876950082080775
2025-06-18 19:00:00,144686,-0.018767097650620346
2025-06-19 23:00:00,744687,-0.018767097650620346
2025-06-20 06:00:00,144225,-0.018766718145351136
2025-06-16 12:00:00,144637,-0.018766374918297135
2025-06-16 17:00:00,144041,-0.018764142550631746
2025-06-17 09:00:00,144105,-0.018763834725847972
2025-06-16 03:00:00,144030,-0.018763686237463162
2025-06-17 03:00:00,144878,-0.018762454915031035
2025-06-20 21:00:00,144250,-0.018760392665971515
2025-06-17 20:00:00,444059,-0.018753195253430555
2025-06-18 19:00:00,144727,-0.018751961452886157
2025-06-15 03:00:00,144163,-0.01874802472336179
2025-06-19 22:00:00,444940,-0.018743873932481336
2025-06-17 02:00:00,444708,-0.018743806075148806
2025-06-21 11:00:00,144836,-0.018742982976644895
2025-06-18 22:00:00,744754,-0.01874046034689114
2025-06-17 21:00:00,444391,-0.018737857041302153
2025-06-15 13:00:00,144499,-0.018736176465015686
2025-06-15 18:00:00,144748,-0.018734022740758527
2025-06-18 08:00:00,444337,-0.01873299469213663
2025-06-15 11:00:00,144727,-0.018731409978974156
2025-06-19 07:00:00,744558,-0.018730142037200026
2025-06-21 13:00:00,744014,-0.018730142037200026
2025-06-15 12:00:00,144011,-0.018729727307618238
2025-06-18 03:00:00,444285,-0.018726623488615868
2025-06-28 02:00:00,444659,-0.018726533314587512
2025-06-15 12:00:00,144760,-0.018725974150279434
2025-06-18 18:00:00,144116,-0.018725808025027768
2025-06-20 10:00:00,444628,-0.018725762341525676
2025-06-16 12:00:00,144190,-0.018725280351459594
2025-06-18 04:00:00,144431,-0.018722235784221164
2025-06-19 07:00:00,144128,-0.018721699597319397
2025-06-15 15:00:00,144376,-0.018721564344209796
2025-06-20 01:00:00,144290,-0.01872075452436206
2025-06-16 07:00:00,144348,-0.01871967421860632
2025-06-16 14:00:00,144437,-0.01871856388912374
2025-06-16 11:00:00,144311,-0.018713921001045963
2025-06-18 20:00:00,144504,-0.018712288704974767
2025-06-17 19:00:00,444472,-0.01871177741276664
2025-06-20 21:00:00,144453,-0.01869942957234061
2025-06-16 05:00:00,144712,-0.01869657578132844
2025-06-19 17:00:00,144883,-0.01869438717375904
2025-06-21 19:00:00,444681,-0.018691671782803287
2025-06-18 15:00:00,144822,-0.018690205581046282
2025-06-18 23:00:00,144750,-0.01868843972554457
2025-06-15 17:00:00,144478,-0.018687787807421086
2025-06-17 20:00:00,144384,-0.018687147761148215
2025-06-16 02:00:00,444905,-0.018686650493668133
2025-06-19 08:00:00,144551,-0.018686650493668133
2025-06-17 09:00:00,144761,-0.018685529655273703
2025-06-17 17:00:00,144206,-0.0186827781378881
2025-06-21 11:00:00,144370,-0.0186811646402818
2025-06-17 21:00:00,144566,-0.01867638111245884
2025-06-18 14:00:00,144109,-0.018675874604355824
2025-06-21 16:00:00,144002,-0.018675530329845258
2025-06-19 03:00:00,144588,-0.018675102232932228
2025-06-16 15:00:00,444381,-0.018674302460637504
2025-06-19 17:00:00,444305,-0.018674196010842192
2025-06-15 12:00:00,144327,-0.018673843687935565
2025-06-15 17:00:00,444100,-0.0186691204376902
2025-06-16 16:00:00,144880,-0.01866735163235045
2025-06-16 17:00:00,144362,-0.01866586214651811
2025-06-19 11:00:00,144067,-0.018657587933113007
2025-06-18 13:00:00,444784,-0.018656500555794264
2025-06-20 09:00:00,144646,-0.0186519618802643
2025-06-17 09:00:00,144102,-0.01864897628772033
2025-06-18 19:00:00,144399,-0.018647704652819064
2025-06-16 09:00:00,144623,-0.018642637334863488
2025-06-16 09:00:00,144624,-0.018642167062629444
2025-06-15 02:00:00,144039,-0.018640920450736398
2025-06-20 13:00:00,144858,-0.018640446020254386
2025-06-17 11:00:00,144278,-0.018640397668172604
2025-06-17 06:00:00,144785,-0.01863932215949149
2025-06-15 10:00:00,144632,-0.01863817050345029
2025-06-17 04:00:00,444586,-0.01863817050345029
2025-06-15 22:00:00,444618,-0.018638017723454636
2025-06-19 22:00:00,144020,-0.018637564044926558
2025-06-17 18:00:00,144622,-0.01863708930222341
2025-06-19 20:00:00,144545,-0.018637083695671075
2025-06-17 08:00:00,144094,-0.018636257549482838
2025-06-17 04:00:00,744784,-0.01863300422642855
2025-06-19 06:00:00,444102,-0.018629381671545597
2025-06-15 19:00:00,144646,-0.01862915863600989
2025-06-18 09:00:00,144059,-0.018627172379152013
2025-06-16 16:00:00,444395,-0.01862701965939495
2025-06-16 09:00:00,444628,-0.018626589680685424
2025-06-15 13:00:00,144105,-0.018626586891820285
2025-06-17 01:00:00,144351,-0.01862368796857261
2025-06-16 09:00:00,144123,-0.018623388043090494
2025-06-18 06:00:00,144614,-0.01862293903371315
2025-06-21 16:00:00,744361,-0.018621973641069656
2025-06-18 23:00:00,144195,-0.018621330750874132
2025-06-19 00:00:00,144162,-0.018621173173568262
2025-06-15 02:00:00,144503,-0.018620614785943457
2025-06-19 18:00:00,144308,-0.018618962844126563
2025-06-15 23:00:00,144862,-0.018618962844126563
2025-06-16 18:00:00,444706,-0.018617506412281437
2025-06-20 19:00:00,444396,-0.018614939315221957
2025-06-18 09:00:00,144201,-0.018614135799870923
2025-06-19 15:00:00,144278,-0.018613814148952912
2025-06-20 08:00:00,144716,-0.018612368842141902
2025-06-16 15:00:00,144295,-0.01861130822091228
2025-06-15 08:00:00,444342,-0.01860752750801964
2025-06-19 18:00:00,444207,-0.018606385832640404
2025-06-19 07:00:00,444391,-0.018605845758910777
2025-06-18 22:00:00,144218,-0.0186054633401046
2025-06-18 08:00:00,144761,-0.018601580350268043
2025-06-20 06:00:00,144740,-0.01859912050615231
2025-06-16 07:00:00,144059,-0.01859834990407494
2025-06-15 12:00:00,144851,-0.018598022914306345
2025-06-18 23:00:00,144716,-0.018597691989831966
2025-06-18 07:00:00,144453,-0.018597374946016765
2025-06-17 05:00:00,144503,-0.0185961488794395
2025-06-18 08:00:00,144760,-0.018596044983359095
2025-06-20 08:00:00,744892,-0.01859456358622269
2025-06-19 10:00:00,144754,-0.01859210814798551
2025-06-16 03:00:00,144499,-0.018591697794673512
2025-06-21 22:00:00,144071,-0.018591505118917828
2025-06-15 10:00:00,144645,-0.018590155655424434
2025-06-19 03:00:00,144846,-0.01858951357310723
2025-06-15 19:00:00,144907,-0.018584310848845043
2025-06-18 00:00:00,144310,-0.018581065715097433
2025-06-15 16:00:00,144119,-0.018578836498511442
2025-06-20 21:00:00,144622,-0.018578791211926515
2025-06-17 08:00:00,144266,-0.018578435213587485
2025-06-20 22:00:00,144433,-0.018578088554853878
2025-06-15 03:00:00,144073,-0.018575196254835058
2025-06-18 20:00:00,144400,-0.01857455050447865
2025-06-21 17:00:00,144604,-0.018572220555954422
2025-06-18 07:00:00,144755,-0.018571396885140534
2025-06-15 15:00:00,144860,-0.0185706137726408
2025-06-18 07:00:00,144191,-0.018569921389400834
2025-06-19 18:00:00,144282,-0.018568058778573815
2025-06-19 17:00:00,144502,-0.018564402055462947
2025-06-16 13:00:00,444513,-0.018564402055462947
2025-06-18 16:00:00,744512,-0.018564402055462947
2025-06-18 22:00:00,144575,-0.018564402055462947
2025-06-19 22:00:00,744681,-0.018564402055462947
2025-06-15 19:00:00,744011,-0.018564402055462947
2025-06-18 09:00:00,744511,-0.018564402055462947
2025-06-19 11:00:00,144116,-0.018561758911494253
2025-06-16 03:00:00,444389,-0.018561366720114103
2025-06-18 04:00:00,444445,-0.018560167749372414
2025-06-19 23:00:00,444348,-0.01856008357225214
2025-06-19 00:00:00,144004,-0.018558222980032735
2025-06-20 06:00:00,144347,-0.018557600423212528
2025-06-21 20:00:00,144573,-0.018556606251114882
2025-06-18 06:00:00,144023,-0.01855619767775918
2025-06-18 09:00:00,444884,-0.018552004355251617
2025-06-16 15:00:00,144582,-0.018551706699738824
2025-06-17 15:00:00,144772,-0.01854859747479909
2025-06-20 17:00:00,144836,-0.01854857381415098
2025-06-20 04:00:00,144760,-0.018546279139030286
2025-06-15 13:00:00,144732,-0.018542083902709394
2025-06-17 14:00:00,144882,-0.018540002739500405
2025-06-15 13:00:00,444391,-0.018535972669427414
2025-06-21 22:00:00,444356,-0.018533883146200747
2025-06-16 17:00:00,144266,-0.018532713326658956
2025-06-15 14:00:00,144438,-0.018528264798640337
2025-06-20 10:00:00,444275,-0.018527307591231335
2025-06-19 00:00:00,144623,-0.01852678057060919
2025-06-16 09:00:00,144629,-0.01852338236206863
2025-06-21 14:00:00,144611,-0.018522731905511236
2025-06-15 15:00:00,144445,-0.01852236936169105
2025-06-19 13:00:00,144063,-0.018522174592207397
2025-06-16 11:00:00,144451,-0.018521613718292973
2025-06-21 12:00:00,744011,-0.018517380211487966
2025-06-17 11:00:00,444940,-0.01851714999015075
2025-06-21 14:00:00,144031,-0.01851561805422064
2025-06-20 19:00:00,444883,-0.018515441749625272
2025-06-17 02:00:00,144586,-0.018512908256297922
2025-06-17 16:00:00,144681,-0.018509547547605032
2025-06-21 20:00:00,144737,-0.018508651279623534
2025-06-15 22:00:00,144358,-0.018506674661286415
2025-06-16 13:00:00,444061,-0.018506671844936817
2025-06-21 21:00:00,144762,-0.01850288265371769
2025-06-16 05:00:00,144482,-0.018495376289452414
2025-06-20 08:00:00,144015,-0.018492537498877137
2025-06-15 14:00:00,144190,-0.018491202739605583
2025-06-16 02:00:00,144813,-0.018489362054807224
2025-06-19 07:00:00,144785,-0.018487744547558194
2025-06-19 16:00:00,144766,-0.018484007648153278
2025-06-18 06:00:00,144748,-0.018482616588732625
2025-06-16 16:00:00,744582,-0.018482580039241525
2025-06-16 09:00:00,744361,-0.018480386727484532
2025-06-18 07:00:00,144687,-0.018480386727484532
2025-06-17 03:00:00,444818,-0.018479547260137452
2025-06-20 03:00:00,144100,-0.018478625757300082
2025-06-19 08:00:00,144214,-0.018476553879887225
2025-06-17 12:00:00,144423,-0.018474071556870864
2025-06-16 08:00:00,144293,-0.018473048936495817
2025-06-16 07:00:00,144637,-0.01847261239978981
2025-06-15 17:00:00,144254,-0.018471585990824102
2025-06-15 21:00:00,144395,-0.01846811984907526
2025-06-15 18:00:00,144851,-0.018467135393252954
2025-06-19 08:00:00,144362,-0.018466912556775905
2025-06-15 16:00:00,144190,-0.018466054866124515
2025-06-18 08:00:00,444005,-0.018464446657393663
2025-06-17 22:00:00,144891,-0.01846340778643396
2025-06-21 16:00:00,444940,-0.018462941203678418
2025-06-16 06:00:00,144586,-0.018460868980435308
2025-06-15 21:00:00,144760,-0.018459989504555296
2025-06-21 16:00:00,444559,-0.018452663533487068
2025-06-17 12:00:00,144322,-0.018450973711470975
2025-06-19 17:00:00,144352,-0.018448776987334936
2025-06-21 19:00:00,444131,-0.018448559478742133
2025-06-20 18:00:00,444733,-0.018445431805681145
2025-06-18 11:00:00,144260,-0.018441335436961026
2025-06-19 06:00:00,444208,-0.018441045391318855
2025-06-18 13:00:00,144708,-0.018440233520802707
2025-06-17 20:00:00,144883,-0.018439994656241354
2025-06-18 19:00:00,144721,-0.01843949858919469
2025-06-17 18:00:00,144359,-0.018434992308766773
2025-06-19 02:00:00,444145,-0.018434972230953584
2025-06-18 09:00:00,444061,-0.018434728430889002
2025-06-17 12:00:00,144281,-0.018433615922218927
2025-06-15 23:00:00,444342,-0.018431073582919733
2025-06-16 17:00:00,144611,-0.018431035804063023
2025-06-15 09:00:00,144855,-0.01842830895315528
2025-06-18 22:00:00,444770,-0.018427760174201446
2025-06-20 21:00:00,144319,-0.018427022554415307
2025-06-21 18:00:00,144651,-0.018425860270230965
2025-06-18 19:00:00,744681,-0.018424918879940133
2025-06-17 09:00:00,144644,-0.018424918879940133
2025-06-17 12:00:00,444513,-0.018424918879940133
2025-06-20 19:00:00,144869,-0.01842417597042667
2025-06-17 12:00:00,144936,-0.01842315870317668
2025-06-21 13:00:00,444618,-0.018422679792289176
2025-06-16 01:00:00,444163,-0.018422357334387574
2025-06-17 13:00:00,144763,-0.01842204864073771
2025-06-17 20:00:00,144218,-0.018421800693202095
2025-06-20 03:00:00,144785,-0.01842158045845166
2025-06-20 12:00:00,144768,-0.01842158045845166
2025-06-17 19:00:00,144192,-0.018420937894976896
2025-06-16 07:00:00,144312,-0.018420079299361514
2025-06-18 20:00:00,144870,-0.018420050318638803
2025-06-15 00:00:00,144897,-0.018418745110511003
2025-06-15 19:00:00,144629,-0.018416547466425626
2025-06-17 14:00:00,144007,-0.018414713717423314
2025-06-16 16:00:00,144357,-0.018413847546786655
2025-06-15 14:00:00,444659,-0.01841316182980679
2025-06-20 03:00:00,144619,-0.01841212846511897
2025-06-15 12:00:00,144251,-0.01841056183076628
2025-06-15 22:00:00,144359,-0.018407597052847224
2025-06-18 04:00:00,444163,-0.018403930301053473
2025-06-17 03:00:00,744771,-0.01840177349076999
